 COL _id VAL 5583865 	  COL ltable.id VAL 47676 	  COL rtable.id VAL 13781 	  COL ltable.bike_name VAL Hero Honda Glamour 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 40000 	  COL ltable.price VAL 16000 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Hero Honda Glamour Drum Self 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 40000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 4418625 	  COL ltable.id VAL 45159 	  COL rtable.id VAL 10450 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 35000 	  COL ltable.price VAL 19000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 35000 	  COL rtable.price VAL 25000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 1571644 	  COL ltable.id VAL 39405 	  COL rtable.id VAL 1312 	  COL ltable.bike_name VAL Hyosung Gt 250r 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 500 	  COL ltable.price VAL 270000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hyosung GT250R Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 100 	  COL rtable.price VAL 280000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 1254912 	  COL ltable.id VAL 39028 	  COL rtable.id VAL 32248 	  COL ltable.bike_name VAL Hero Honda Hunk 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 25000 	  COL ltable.price VAL 50000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Karizma ZMR Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 24000 	  COL rtable.price VAL 80000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 10394711 	  COL ltable.id VAL 38455 	  COL rtable.id VAL 32110 	  COL ltable.bike_name VAL Honda CBR 250R Standard 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 25000 	  COL ltable.price VAL 88999 	  COL ltable.color VAL silver 	  COL rtable.bike_name VAL Yamaha FZ S Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 24000 	  COL rtable.price VAL 62000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 6281449 	  COL ltable.id VAL 37553 	  COL rtable.id VAL 27261 	  COL ltable.bike_name VAL Hero Motocorp Passion Pro Kick Start 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 30000 	  COL ltable.price VAL 20000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Passion PRO Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 29500 	  COL rtable.price VAL 33000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 6827550 	  COL ltable.id VAL 38979 	  COL rtable.id VAL 18555 	  COL ltable.bike_name VAL Bajaj Pulsar 200 NS ABS 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 12000 	  COL ltable.price VAL 67999 	  COL ltable.color VAL yellow 	  COL rtable.bike_name VAL Bajaj Pulsar NS200 Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 11000 	  COL rtable.price VAL 65000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 500757 	  COL ltable.id VAL 37274 	  COL rtable.id VAL 6883 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 14000 	  COL ltable.price VAL 23000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 14500 	  COL rtable.price VAL 37500 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 9074481 	  COL ltable.id VAL 47894 	  COL rtable.id VAL 21652 	  COL ltable.bike_name VAL Honda Unicorn Alloy 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 60000 	  COL ltable.price VAL 35000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Honda CB Unicorn Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 61000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL grey 	  	 0
 COL _id VAL 4143924 	  COL ltable.id VAL 44739 	  COL rtable.id VAL 5233 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 28000 	  COL ltable.price VAL 12000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 28000 	  COL rtable.price VAL 22000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 7914138 	  COL ltable.id VAL 43137 	  COL rtable.id VAL 35735 	  COL ltable.bike_name VAL Hero Motocorp Passion Xpro Drum Self Cast 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 21000 	  COL ltable.price VAL 38000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Passion PRO Self Alloy 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 21500 	  COL rtable.price VAL 35000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 5170755 	  COL ltable.id VAL 46543 	  COL rtable.id VAL 13219 	  COL ltable.bike_name VAL Yamaha FZ S 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 8700 	  COL ltable.price VAL 49000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Yamaha YZF R15 V 2.0 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 9700 	  COL rtable.price VAL 80000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 12166558 	  COL ltable.id VAL 42793 	  COL rtable.id VAL 25305 	  COL ltable.bike_name VAL Yamaha FZ16 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 10800 	  COL ltable.price VAL 59999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha Fazer Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 10000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL white 	  	 0
 COL _id VAL 8503530 	  COL ltable.id VAL 45733 	  COL rtable.id VAL 24845 	  COL ltable.bike_name VAL Bajaj Discover 150 S Drum 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 50000 	  COL ltable.price VAL 19000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 Kick Start 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 50000 	  COL rtable.price VAL 23000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 12840972 	  COL ltable.id VAL 44839 	  COL rtable.id VAL 13878 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 14000 	  COL ltable.price VAL 48000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 15000 	  COL rtable.price VAL 60000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 10342211 	  COL ltable.id VAL 38435 	  COL rtable.id VAL 26298 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 30000 	  COL ltable.price VAL 49999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 30000 	  COL rtable.price VAL 45000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 6939642 	  COL ltable.id VAL 39472 	  COL rtable.id VAL 26556 	  COL ltable.bike_name VAL Hero Honda Karizma R 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 28000 	  COL ltable.price VAL 24000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Glamour Drum Self 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 28000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 9034554 	  COL ltable.id VAL 47878 	  COL rtable.id VAL 33465 	  COL ltable.bike_name VAL Yamaha FZ S 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 30000 	  COL ltable.price VAL 39000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha SZ R Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 30000 	  COL rtable.price VAL 27000 	  COL rtable.color VAL bule 	  	 0
 COL _id VAL 3900580 	  COL ltable.id VAL 44320 	  COL rtable.id VAL 27491 	  COL ltable.bike_name VAL Hero Honda Splendor Plus 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 70000 	  COL ltable.price VAL 21000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Passion Plus Drum 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 70000 	  COL rtable.price VAL 20000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 3428420 	  COL ltable.id VAL 43455 	  COL rtable.id VAL 15684 	  COL ltable.bike_name VAL Hero Honda Cbz Xtreme Self Start 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 50000 	  COL ltable.price VAL 20000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Passion PRO Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 51000 	  COL rtable.price VAL 26000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 3967494 	  COL ltable.id VAL 44547 	  COL rtable.id VAL 17536 	  COL ltable.bike_name VAL Bajaj Pulsar 180cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 49000 	  COL ltable.price VAL 29000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 180 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 48000 	  COL rtable.price VAL 24000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 11044610 	  COL ltable.id VAL 40053 	  COL rtable.id VAL 20387 	  COL ltable.bike_name VAL Yamaha SZ RR 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 25000 	  COL ltable.price VAL 44000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Yamaha Fazer Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 26000 	  COL rtable.price VAL 60000 	  COL rtable.color VAL green 	  	 0
 COL _id VAL 2742411 	  COL ltable.id VAL 41848 	  COL rtable.id VAL 30747 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 52000 	  COL ltable.price VAL 26000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 51400 	  COL rtable.price VAL 24000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 11450118 	  COL ltable.id VAL 41254 	  COL rtable.id VAL 9370 	  COL ltable.bike_name VAL Bajaj Platina 100 Alloy Wheel KS 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 35000 	  COL ltable.price VAL 25000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Platina Platina 100 Spoke Wheel 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 35000 	  COL rtable.price VAL 22000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 2515074 	  COL ltable.id VAL 41537 	  COL rtable.id VAL 14534 	  COL ltable.bike_name VAL Bajaj Pulsar 135 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 20000 	  COL ltable.price VAL 29999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 135 LS Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 20000 	  COL rtable.price VAL 32000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 9788415 	  COL ltable.id VAL 36903 	  COL rtable.id VAL 18214 	  COL ltable.bike_name VAL Bajaj Avenger 220 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 22000 	  COL ltable.price VAL 64999 	  COL ltable.color VAL blue 	  COL rtable.bike_name VAL Bajaj Pulsar 220F Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 22000 	  COL rtable.price VAL 75000 	  COL rtable.color VAL blue 	  	 0
 COL _id VAL 5899225 	  COL ltable.id VAL 36124 	  COL rtable.id VAL 7052 	  COL ltable.bike_name VAL Honda CBR 250R Standard 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 14000 	  COL ltable.price VAL 110000 	  COL ltable.color VAL red 	  COL rtable.bike_name VAL Yamaha FZ S Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 14000 	  COL rtable.price VAL 65 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 3296630 	  COL ltable.id VAL 42833 	  COL rtable.id VAL 21472 	  COL ltable.bike_name VAL Yamaha Fazer Sport 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 29000 	  COL ltable.price VAL 40000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha Fazer Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 30000 	  COL rtable.price VAL 45000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 14489110 	  COL ltable.id VAL 48735 	  COL rtable.id VAL 25230 	  COL ltable.bike_name VAL Royal Enfield Classic Chrome 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 2700 	  COL ltable.price VAL 160000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Royal Enfield Continental GT (Cafe Racer) Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 2000 	  COL rtable.price VAL 200000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 483840 	  COL ltable.id VAL 37042 	  COL rtable.id VAL 33981 	  COL ltable.bike_name VAL Hero Honda Cd Deluxe 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 16900 	  COL ltable.price VAL 29999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Honda Passion PRO Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 17000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 5117423 	  COL ltable.id VAL 46524 	  COL rtable.id VAL 30142 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 60000 	  COL ltable.price VAL 21000 	  COL ltable.color VAL silver 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 60000 	  COL rtable.price VAL 30000 	  COL rtable.color VAL black 	  	 0
 COL _id VAL 2054559 	  COL ltable.id VAL 40482 	  COL rtable.id VAL 25290 	  COL ltable.bike_name VAL Yamaha SZ S 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 10500 	  COL ltable.price VAL 28000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Yamaha SZ R Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 11500 	  COL rtable.price VAL 35000 	  COL rtable.color VAL blue 	  	 0
 COL _id VAL 2911903 	  COL ltable.id VAL 42529 	  COL rtable.id VAL 13713 	  COL ltable.bike_name VAL Bajaj Pulsar 135 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 6000 	  COL ltable.price VAL 39999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 135 LS Standard 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 6500 	  COL rtable.price VAL 55000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 7529599 	  COL ltable.id VAL 41901 	  COL rtable.id VAL 22798 	  COL ltable.bike_name VAL Honda CB Trigger STD 	  COL ltable.city_posted VAL Mumbai 	  COL ltable.km_driven VAL 5000 	  COL ltable.price VAL 60000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Honda CB Unicorn Standard 	  COL rtable.city_posted VAL Mumbai 	  COL rtable.km_driven VAL 5000 	  COL rtable.price VAL 65000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 10715118 	  COL ltable.id VAL 39064 	  COL rtable.id VAL 27282 	  COL ltable.bike_name VAL Bajaj Pulsar 220F Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 35000 	  COL ltable.price VAL 54999 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 220F Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 35890 	  COL rtable.price VAL 50000 	  COL rtable.color VAL black 	  	 1
 COL _id VAL 13699980 	  COL ltable.id VAL 46554 	  COL rtable.id VAL 17048 	  COL ltable.bike_name VAL Bajaj Pulsar 150cc Dtsi 	  COL ltable.city_posted VAL Bangalore 	  COL ltable.km_driven VAL 57000 	  COL ltable.price VAL 30000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Bajaj Pulsar 150 DTS- i Standard 	  COL rtable.city_posted VAL Bangalore 	  COL rtable.km_driven VAL 57000 	  COL rtable.price VAL 40000 	  COL rtable.color VAL red 	  	 0
 COL _id VAL 2817807 	  COL ltable.id VAL 42114 	  COL rtable.id VAL 7681 	  COL ltable.bike_name VAL Hero Honda Passion Pro 	  COL ltable.city_posted VAL Delhi 	  COL ltable.km_driven VAL 7500 	  COL ltable.price VAL 34000 	  COL ltable.color VAL black 	  COL rtable.bike_name VAL Hero Passion PRO Self Spoke 	  COL rtable.city_posted VAL Delhi 	  COL rtable.km_driven VAL 6500 	  COL rtable.price VAL 45000 	  COL rtable.color VAL black 	  	 1
